Category,Message
ham,"['check', 'room', 'activity']"
spam,"['will', 'rev', 'mug', 'chat', 'sic', 'free', 'hardcore', 'service', 'text', 'go', 'get', 'nothing', 'must', 'age', 'verify', 'network', 'try']"
ham,"['get', 'see', 'lazy', 'type', 'forgot', 'let', 'saw', 'pouch', 'like', 'nice']"
ham,"['text', 'be', 'way']"
ham,"['sir', 'wait', 'mail']"
ham,"['set', 'think', 'never', 'get', 'tired', 'little', 'thing', 'lovable', 'person', 'coz', 'sometimes', 'little', 'thing', 'occupy', 'big', 'part', 'heart', 'guy']"
ham,"['know', 'please', 'open', 'back']"
ham,"['yes', 'see', 'ya', 'dot']"
ham,"['what', 's', 'staff', 'name', 'take', 'class', 'we']"
spam,"['free', 'not', 'reply', 'text', 'ism', 'randy', 'sexy', 'female', 'live', 'local', 'lug', 'hear', 'lead', 'p', 'per', 'mug', 'reply', 'stop', 'end']"
ham,"['mama', 'call', 'check', 'life', 'begin', 'qatar', 'please', 'pray', 'hard']"
ham,"['delete', 'contact']"
ham,"['find', 'get', 'job', 'birl', 'soft']"
ham,"['wine', 'flow', 'ism', 'sever']"
ham,"['yup', 'think', 'cine', 'well', 'cop', 'need', 'go', 'plaza', 'man']"
ham,"['typical', 'reply']"
ham,"['per', 'request', 'smell', 'belle', 'vet', ""'"", 'set', 'caller', 'press', 'copy', 'friend']"
ham,"['everywhere', 'dirt', 'floor', 'window', 'even', 'shirt', 'sometimes', 'open', 'mouth', 'comes', 'flow', 'dream', 'world', 'without', 'half', 'chore', 'time', 'joy', 'lot', 'show', 'see', 'guess', 'like', 'thing', 'must', 'exist', 'like', 'rain', 'hail', 'mist', 'time', 'do', 'become', 'one']"
ham,['work']
ham,"['ism', 'leave', 'house']"
ham,"['hello', 'love', 'get', 'interview', 'today', 'happy', 'good', 'boy', 'think', 'miss']"
spam,"['customer', 'service', 'announcement', 'new', 'year', 'delivery', 'wait', 'please', 'call', 'arrange', 'delivery']"
spam,"['winner', 'specially', 'select', 'receive', 'cash', 'holiday', 'flight', 'speak', 'live', 'operator', 'claim']"
ham,"['keep', 'safe', 'need', 'miss', 'already', 'envy', 'everyone', 'see', 'real', 'life']"
ham,"['new', 'car', 'house', 'parent', 'new', 'job', 'hand']"
ham,"['ism', 'love', 'ism', 'excite', 'day', 'spend', 'make', 'happy']"
spam,"['please', 'stop', 'f', 'invite', 'friend', 'reply', 'yes', 'see', 'stop', 'send', 'stop', 'friend']"
spam,"['order', 'way', 'receive', 'service', 'mug', 'download', 'content', 'get', 'bang', 'mobile', 'internet', 'service', 'menu']"
ham,"['place', 'point', 'e', 'culture', 'module', 'already']"
spam,"['urgent', 'try', 'contact', 'last', 'weekend', 'draw', 'show', 'prize', 'guarantee', 'call', 'claim', 'code', 'valid']"
ham,"['hi', 'friend', 'good', 'way', 'avoid', 'wit', 'belove', 'one']"
ham,"['great', 'escape', 'fancy', 'bridge', 'need', 'lager', 'see']"
ham,"['yes', 'completely', 'form', 'clerk', 'also', 'utter', 'waste']"
ham,"['sir', 'need', 'axis', 'bank', 'account', 'bank', 'address']"
ham,"['hmm', 'think', 'sure', 'get', 'time', 'hop', 'ya', 'go', 'free', 'mum', 'call', 'discuss', 'liar']"
ham,"['time', 'come', 'later']"
ham,"['bloody', 'hell', 'can', 'not', 'believe', 'forgot', 'surname', 'ill', 'give', 'clue', 'punish', 'begin']"
ham,"['well', 'ism', 'go', 'to', 'finish', 'bath', 'good', 'fine', 'night']"
ham,"['let', 'know', ""'"", 've', 'get', 'money', 'carol', 'make', 'call']"
ham,"['still', 'go', 'mall']"
ham,"['turn', 'friend', 'stay', 'whole', 'show', 'will', 'not', 'back', 'til', 'feel', 'free', 'go', 'ahead', 'smoke', 'worth']"
ham,"['text', 'not', 'reply', 'let', 'know', 'log']"
ham,"['hi', 'speak', 'would', 'like', 'know', 'satisfied', 'experience', 'reply', 'toll', 'free', 'yes']"
ham,"['lift', 'hope', 'offer', 'money', 'need', 'especially', 'end', 'month', 'approach', 'hurt', 'study', 'anyways', 'great', 'weekend']"
ham,"['lot', 'trust']"
ham,"['gentleman', 'treat', 'dignity', 'respect']"
ham,"['guy', 'close']"
ham,"['go', 'nothing', 'great', 'bye']"
ham,"['hello', 'handsome', 'find', 'job', 'lazy', 'working', 'towards', 'get', 'back', 'net', 'mummy', 'bottom', 'miss']"
ham,"['hah', 'awesome', 'minute']"
spam,"['please', 'call', 'customer', 'service', 'representative', 'freephone', 'guarantee', 'cash', 'prize']"
ham,"['get', 'mas', 'radio', 'time', 'get']"
ham,"['reach', 'home', 'go', 'bathe', 'first', 'sis', 'use', 'net', 'tell', 'finish']"
spam,"['unique', 'enough', 'find', 'august']"
ham,"['ism', 'sorry', 'join', 'league', 'people', 'not', 'keep', 'touch', 'mean', 'great', 'deal', 'friend', 'time', 'even', 'great', 'personal', 'cost', 'great', 'week']"
ham,"['hi', 'finally', 'complete', 'course']"
ham,"['stop', 'however', 'suggest', 'stay', 'someone', 'able', 'give', 'every', 'stool']"
ham,"['hope', ""'"", 've', 'settle', 'new', 'school', 'year', 'within', 'great', 'day']"
ham,"['guy', 'mong', 'dear', 'nice', 'day']"
ham,"['get', 'person', 'story']"
ham,"['hamster', 'dead', 'hey', 'tar', 'meet', 'orchard', 'meet']"
ham,"['hi', 'hate', 'evening', 'hope', 'see', 'tomorrow', 'bit', 'bloody', 'text', 'back', 'six']"
ham,"['find', 'end']"
ham,"['send', 'buck']"
ham,"['hello', 'darling', 'give', 'finish', 'college', 'text', 'finish', 'love', 'hate', 'six']"
ham,"['account', 'refill', 'successfully', 'decimal', 'prepaid', 'account', 'balance', 'rs', 'decimal', 'transaction', 'i', 'd']"
ham,['sleep']
ham,"['call', 'alter']"
ham,"['say', 'like', 'dun', 'buy', 'frisson', 'order', 'later']"
ham,"['enter', 'cabin', 'pa', 'say', 'happy', 'betray', 'boss', 'feel', 'special', 'ask', 'lunch', 'lunch', 'invite', 'apartment', 'go']"
ham,"['right', 'yo', 'day', 'straight', 'dog']"
ham,"['please', 'give', 'we', 'connection', 'today', 'decimal', 'refund', 'bill']"
ham,"['shoot', 'big', 'load', 'get', 'ready']"
ham,"['brut', 'hope', 'great', 'break', 'rewarding', 'semester']"
ham,"['home', 'always', 'chat']"
ham,"['good', 'study', 'well']"
ham,"['yup', 'let']"
ham,"['sound', 'great', 'home']"
ham,"['finally', 'match', 'head', 'towards', 'draw', 'prediction']"
ham,"['tired', 'not', 'sleep', 'well', 'past', 'night']"
ham,"['easy', 'ah', 'see', 'get', 'select', 'mean', 'good']"
ham,"['take', 'exam', 'march']"
ham,"['yeah', 'think', 'use', 'register', 'sure', 'anyway', 'help', 'let', 'know', 'sure', 'ready']"
ham,"['rob', 'take', 'time']"
ham,"['call', 'band', 'run', 'without', 'instal', 'hard', 'disk', 'use', 'copy', 'important', 'file', 'system', 'give', 'repair', 'shop']"
ham,"['sorry', 'will', 'call', 'later']"
ham,"['say', 'let', 'course', 'nothing', 'happen', 'later', 'say', 'romantic', 'bit', 'think', 'e', 'night', 'scenery', 'nice', 'let']"
spam,"['new', 'mobile', 'must', 'go', 'text', 'noria', 'collect', 'today', 'output', 'gap', 'mom']"
ham,"['would', 'really', 'appreciate', 'call', 'need', 'someone', 'talk']"
spam,"['meet', 'dream', 'partner', 'soon', 'career', 'fly', 'start', 'find', 'free', 'text', 'hero', 'follow', 'star', 'sign', 'e', 'g', 'hero', 'try']"
ham,"['hey', 'company', 'lama']"
ham,"['life', 'strict', 'teacher', 'coz', 'teacher', 'teach', 'lesson', 'conduct', 'exam', 'life', 'first', 'conduct', 'exam', 'teach', 'lesson', 'happy', 'morning']"
ham,"['dear', 'good', 'morning']"
ham,"['get', 'walk', 'cross', 'cut', 'road', 'right', 'side', 'street', 'road', 'turn', 'first', 'right']"
ham,"['dear', 'go', 'rubber', 'place']"
ham,"['sorry', 'battery', 'die', 'yeah', 'ism']"
ham,"['yes', 'always', 'available', 'work', 'place']"
spam,"['text', 'meet', 'someone', 'sexy', 'today', 'find', 'date', 'even', 'flirt', 'join', 'p', 'reply', 'name', 'age', 'beg', 'say', 'mug', 'read', 'penny']"
ham,"['print', 'oh', 'come', 'upstairs']"
ham,"['ill', 'little', 'close', 'like', 'bus', 'stop', 'street']"
ham,['reach']
ham,"['new', 'theory', 'argument', 'win', 'situation', 'lose', 'person', 'not', 'argue', 'friend', 'kick', 'say', 'ism', 'always', 'correct']"
spam,"['secret', 'admirer', 'look', 'make', 'contact', 'find', 'reveal', 'think', 'special', 'call']"
ham,"['tomorrow', 'final', 'hearing', 'laptop', 'case', 'can', 'not']"
ham,"['tell', 'agent', 'do', 'sport']"
ham,"['okay', 'shine', 'mean', 'signing', 'sound', 'well']"
ham,"['although', 'tell', 'ism', 'big', 'face', 'watch', 'really', 'like', 'e', 'watch', 'give', 'cop', 'everything', ""'"", 've', 'do', 'today', 'ism', 'touch']"
ham,"['not', 'remember', 'old', 'commercial']"
ham,"['late', 'say', 'website', 'not', 'not', 'slipper']"
ham,"['ask', 'call']"
ham,"['kalis', 'will', 'not', 'bat', 'innings']"
ham,"['not', 'work', 'oh', 'goodnight', 'fix', 'ready', 'time', 'wake', 'dearly', 'miss', 'good', 'night', 'sleep']"
spam,"['congratulation', 'award', 'ad', 'voucher', 'gift', 'guarantee', 'free', 'entry', 'weekly', 'draw', 'text', 'music', 'tic']"
ham,"['deer', 'deep', 'hold']"
ham,"['lovable', 'bum', 'angry', 'dot', 'take', 'seriously', 'coz', 'angry', 'childish', 'true', 'way', 'show', 'deep', 'affection', 'care', 'lug', 'panda', 'nice', 'day']"
ham,[]
ham,"['up', 'day', 'also', 'ship', 'company', 'take', 'way', 'use', 'take', 'week', 'get', 'lag', 'may', 'bribe', 'post', 'get', 'stuff']"
ham,"['ism', 'back', 'lem', 'know', 'be', 'ready']"
ham,"['not', 'necessarily', 'expect', 'do', 'get', 'back', 'though', 'ism', 'head']"
ham,"['mom', 'yummy', 'babe', 'nice', 'jolt', 'say']"
ham,"['lover', 'need']"
spam,"['try', 'contact', 'reply', 'offer', 'video', 'handset', 'anytime', 'network', 'mind', 'unlimited', 'text', 'camcorder', 'reply', 'call']"
ham,"['ism', 'park', 'next', 'mini', 'come', 'today', 'think']"
ham,['yup']
ham,"['anyway', 'ism', 'go', 'shop', 'cop', 'sis', 'do', 'yet', 'dun', 'disturb', 'liar']"
ham,"['futon', 'ring', 'around', 'h']"
spam,"['hey', 'really', 'horny', 'want', 'chat', 'see', 'naked', 'text', 'hot', 'text', 'charge', 'unsubscribe', 'text', 'stop']"
ham,"['dint', 'come', 'we']"
ham,"['want', 'plan', 'trip', 'sometime']"
ham,"['sure', 'yet', 'still', 'try', 'get', 'hold']"
spam,"['intone', 'service', 'change', 'free', 'credit', 'go', 'come', 'choose', 'content', 'stop', 'text', 'club', 'stop', 'p', 'club', 'box']"
ham,"['ego', 'download', 'flash', 'jealous']"
spam,"['intone', 'club', 'get', 'single', 'chart', 'mobile', 'week', 'choose', 'top', 'quality', 'intone', 'message', 'free', 'charge']"
ham,"['come', 'mu', 'be', 'sort', 'narcotic', 'situation']"
ham,"['night', 'end', 'another', 'day', 'morning', 'come', 'special', 'way', 'may', 'smile', 'like', 'sunny', 'ray', 'leave', 'worry', 'blue', 'blue', 'bay']"
spam,"['hm', 'bonus', 'special', 'pound', 'genuine', 'hm', 'voucher', 'answer', 'easy', 'question', 'play', 'send', 'hm', 'info']"
ham,"['we', 'guess', 'might', 'well', 'take', 'car']"
ham,"['objection', 'come']"
ham,[]
ham,"['tell', 'rob', 'mack', 'theater']"
ham,"['awesome', 'will', 'see', 'bit']"
ham,"['send', 'type', 'food', 'like']"
ham,"['do', 'handed', 'celebration', 'full', 'swing', 'yet']"
ham,"['get', 'call', 'tool']"
ham,"['miss', 'someone', 'person', 'definitely', 'special', 'person', 'special', 'miss', 'keep', 'touch', 'give']"
ham,"['ask', 'money', 'far']"
ham,['oke']
ham,"['yeah', 'think', 'usual', 'guy', 'still', 'pass', 'last', 'night', 'get', 'hold', 'anybody', 'let', 'know', 'will', 'throw']"
ham,"['might', 'come', 'tonight', 'class', 'let', 'early']"
ham,[]
ham,"['hi', 'baby', 'cruise', 'girl', 'friend', 'give', 'call', 'hour', 'home', 'alright', 'one', 'one', 'love', 'jenny', 'six']"
ham,"['life', 'mean', 'lot', 'love', 'life', 'love', 'people', 'life', 'world', 'call', 'friend', 'call', 'world']"
ham,"['dear', 'shall', 'mail', 'tongue', 'busy', 'street', 'shall', 'update', 'tongue', 'thing', 'look', 'rash', 'olla', 'good', 'one', 'real', 'sense']"
ham,"['hey', 'tell', 'name', 'ah']"
ham,"['find', 'feel', 'stupid', 'cam', 'work']"
ham,"['oop', 'get', 'bit']"
ham,"['much', 'buy']"
ham,"['accidentally', 'delete', 'message', 'resend', 'please']"
spam,"['mobile', 'customer', 'may', 'claim', 'free', 'camera', 'phone', 'upgrade', 'pay', 'go', 'card', 'loyalty', 'call', 'offer', 'end', 'see', 'apply']"
ham,"['unless', 'situation', 'go', 'girl', 'would', 'appropriate']"
ham,"['hurt', 'tease', 'make', 'cry', 'end', 'life', 'die', 'ply', 'keep', 'one', 'rose', 'grave', 'say', 'stupid', 'miss', 'nice', 'day']"
ham,"['can', 'not', 'pick', 'phone', 'right', 'please', 'send', 'message']"
ham,"['need', 'coffee', 'run', 'can', 'not', 'believe', 'time', 'week', 'already']"
ham,"['awesome', 'remember', 'last', 'time', 'get', 'somebody', 'high', 'first', 'time', 'diesel']"
ham,"['shit', 'really', 'shock', 'scary', 'can', 'not', 'imagine', 'second', 'de', 'night', 'think', 'somewhere', 'could', 'crash', 'night', 'save', 'taxi']"
ham,"['oh', 'way', 'food', 'fridge', 'want', 'go', 'meal', 'tonight']"
ham,['actor']
spam,"['sum', 'blind', 'date', 'u', 'odd', 'united', 'kingdom', 'check', 'sums', 'w', 'blind', 'date', 'send', 'hide']"
ham,"['yup', 'rem', 'think', 'book']"
ham,"['job', 'ask', 'want', 'meet']"
ham,"['lot', 'yes', 'friendship', 'hang', 'thread', 'cause', 'will', 'not', 'buy', 'stuff']"
spam,"['check', 'new', 'selection', 'content', 'game', 'tone', 'gossip', 'babes', 'sport', 'keep', 'mobile', 'fit', 'funky', 'text']"
ham,"['garage', 'key', 'not', 'bookshelf']"
ham,"['today', 'accept', 'day', 'accept', 'brother', 'sister', 'lover', 'dear', 'good', 'clos', 'belove', 'sweetheart', 'boyfriend', 'reply', 'mean', 'enemy']"
spam,"['think', 'smart', 'win', 'week', 'weekly', 'quiz', 'text', 'play', 'cs', 'box', 'gap', 'week']"
ham,"['say', 'will', 'give', 'call', 'friend', 'get', 'money', 'definitely', 'buy', 'end', 'week']"
ham,"['hi', 'way', 'day', 'normal', 'way', 'real', 'unique', 'hope', 'know', 'rest', 'life', 'hope', 'find', 'wot', 'lose']"
ham,"['make', 'day', 'great', 'day']"
ham,"['advance', 'happy', 'portal']"
ham,"['hmm', 'guess', 'go', 'kb', 'power', 'yoga', 'hah', 'dunno', 'power', 'yoga', 'think', 'get', 'lo', 'forgot', 'liar']"
ham,"['really', 'dude', 'friend', 'ism', 'afraid']"
spam,"['remember', 'mobile', 'myth', 'entitle', 'update', 'late', 'color', 'camera', 'mobile', 'free', 'call', 'mobile', 'update', 'free']"
ham,"['coffee', 'cake', 'guess']"
